TimeEnd,CPCconc,DMAnm,CPCcounts,CPCflow_ccPerSec,CPCdetectorflow_ccPerSec,DMAsheath,DMAvoltage,CPCvoltageAO,CPCbufferSecs,CPCstatusBitwise,T_condenser_C,T_saturator_C,T_optics_C,status_butanol_1OK,CPC_ready_1OK,CPCflow_ccPerSec_2nd,CPCtype,DMAtype,SettingVoltage,
20.08.19 11:34:18,2022.3,100.00,1965,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:19,2126.2,100.00,2066,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:20,2096.4,100.00,2037,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:21,2070.7,100.00,2012,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:22,2006.9,100.00,1950,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:23,2023.3,100.00,1966,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:24,1990.4,100.00,1934,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:25,2007.9,100.00,1951,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:26,1962.6,100.00,1907,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:27,2009.6,100.00,1956,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:28,1927.4,100.00,1876,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:34:29,2078.4,100.00,2023,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:34:30,1987.0,100.00,1934,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:34:31,2018.8,100.00,1965,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:34:32,2030.1,100.00,1976,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:34:33,1953.1,100.00,1901,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:34:34,2012.7,100.00,1959,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:34:35,2029.5,100.00,1972,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:34:36,1967.8,100.00,1912,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:37,2092.3,100.00,2033,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:38,1918.4,100.00,1864,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:39,1977.0,100.00,1921,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:40,1982.2,100.00,1926,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:41,1965.7,100.00,1910,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:42,1946.1,100.00,1891,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:43,2016.1,100.00,1959,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:44,1971.9,100.00,1916,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:45,1963.6,100.00,1908,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:46,1982.2,100.00,1926,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:47,2023.3,100.00,1966,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:48,2002.7,100.00,1946,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:49,1978.0,100.00,1922,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:50,1998.6,100.00,1942,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:51,1925.6,100.00,1871,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:52,2001.7,100.00,1945,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:53,2087.1,100.00,2028,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:54,1956.7,100.00,1898,0.97000,0.97000,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:55,2023.3,100.00,1966,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97000,3772,TSI long,OK,
20.08.19 11:34:56,2058.3,100.00,2000,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:57,2053.2,100.00,1995,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:58,2014.1,100.00,1957,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:34:59,2002.7,100.00,1946,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:00,1998.6,100.00,1942,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:01,2068.6,100.00,2010,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:02,2030.5,100.00,1973,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:03,2013.0,100.00,1956,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:04,2019.2,100.00,1962,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:05,1994.5,100.00,1938,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:06,1957.2,100.00,1905,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:07,1947.9,100.00,1896,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:35:08,2030.1,100.00,1976,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:35:09,1992.1,100.00,1939,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:35:10,1954.1,100.00,1902,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:35:11,2028.1,100.00,1974,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:35:12,1921.0,100.00,1873,0.97500,0.97500,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:35:13,1947.7,100.00,1899,0.97500,0.97500,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97500,3772,TSI long,OK,
20.08.19 11:35:14,1986.7,100.00,1937,0.97500,0.97500,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97500,3772,TSI long,OK,
20.08.19 11:35:15,1947.9,100.00,1896,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97500,3772,TSI long,OK,
20.08.19 11:35:16,1947.9,100.00,1896,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:35:17,1958.2,100.00,1906,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:35:18,2045.5,100.00,1991,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:35:19,2003.4,100.00,1950,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:35:20,2027.4,100.00,1970,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:21,2008.9,100.00,1952,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:22,2040.8,100.00,1983,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:23,1909.1,100.00,1855,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:24,1938.7,100.00,1887,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:25,1964.7,100.00,1909,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:35:26,2053.2,100.00,1995,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:27,2025.0,100.00,1971,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:28,2019.2,100.00,1962,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:29,1989.4,100.00,1933,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:30,1918.4,100.00,1864,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:31,1969.8,100.00,1914,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:32,1921.4,100.00,1867,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:33,1955.4,100.00,1900,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:34,2074.8,100.00,2016,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:35,1981.1,100.00,1925,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:36,2024.4,100.00,1967,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:37,1992.5,100.00,1936,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:38,2023.3,100.00,1966,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:39,1930.7,100.00,1876,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:40,1993.5,100.00,1937,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:41,1980.1,100.00,1924,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:42,2029.5,100.00,1972,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:43,2020.2,100.00,1963,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:44,1948.2,100.00,1893,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:45,1962.6,100.00,1907,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:46,2019.2,100.00,1962,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:47,1980.4,100.00,1921,0.97000,0.97000,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:48,1980.4,100.00,1921,0.97000,0.97000,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97000,3772,TSI long,OK,
20.08.19 11:35:49,1972.2,100.00,1913,0.97000,0.97000,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97000,3772,TSI long,OK,
20.08.19 11:35:50,1985.6,100.00,1926,0.97000,0.97000,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97000,3772,TSI long,OK,
20.08.19 11:35:51,1976.3,100.00,1917,0.97000,0.97000,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97000,3772,TSI long,OK,
20.08.19 11:35:52,2008.9,100.00,1952,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97000,3772,TSI long,OK,
20.08.19 11:35:53,2030.5,100.00,1973,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:54,2027.4,100.00,1970,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:55,2049.1,100.00,1991,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:56,1977.0,100.00,1921,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:57,1989.4,100.00,1933,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:58,1991.4,100.00,1935,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:35:59,2003.8,100.00,1947,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:00,2019.2,100.00,1962,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:01,2009.9,100.00,1953,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:02,2015.8,100.00,1962,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:03,1899.8,100.00,1846,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:36:04,1992.5,100.00,1936,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:05,1954.1,100.00,1902,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:06,2036.7,100.00,1979,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:36:07,1989.4,100.00,1933,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:08,2006.9,100.00,1950,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:09,1973.9,100.00,1918,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:10,1982.2,100.00,1926,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:11,1989.4,100.00,1933,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:12,1999.7,100.00,1943,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:13,1995.5,100.00,1939,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:14,2016.1,100.00,1959,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:15,1967.8,100.00,1912,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:16,2027.4,100.00,1970,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:17,1955.4,100.00,1900,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:18,2004.8,100.00,1948,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:19,1957.5,100.00,1902,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:20,2004.8,100.00,1948,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:21,1975.0,100.00,1919,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:22,2095.4,100.00,2036,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:23,2065.5,100.00,2007,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:24,1998.6,100.00,1942,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:25,1964.7,100.00,1909,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:26,1915.3,100.00,1861,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:27,1984.2,100.00,1928,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:28,2003.8,100.00,1947,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:29,1997.6,100.00,1941,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:30,1908.1,100.00,1854,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:31,2024.4,100.00,1967,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:32,1956.4,100.00,1901,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:33,1985.2,100.00,1929,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:34,1938.9,100.00,1884,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:35,1942.0,100.00,1887,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:36,1880.3,100.00,1827,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:37,1968.8,100.00,1913,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:38,1942.0,100.00,1887,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:39,1968.8,100.00,1913,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:40,1988.3,100.00,1932,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:41,1990.4,100.00,1934,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:42,1986.0,100.00,1933,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:43,2056.8,100.00,2002,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:36:44,1975.7,100.00,1923,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:36:45,1933.6,100.00,1882,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:36:46,1915.1,100.00,1864,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:36:47,1983.9,100.00,1931,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:36:48,1969.5,100.00,1917,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:36:49,1908.9,100.00,1858,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:36:50,1984.9,100.00,1932,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:36:51,1946.9,100.00,1895,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:36:52,2012.7,100.00,1959,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:36:53,1952.1,100.00,1900,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:36:54,2073.3,100.00,2018,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:36:55,2020.9,100.00,1967,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:36:56,1961.6,100.00,1906,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 11:36:57,1946.1,100.00,1891,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:58,1911.1,100.00,1857,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 11:36:59,1994.2,100.00,1941,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
